id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
31,0.75,186.4,309.723,309.723,358.003,356.071,357.805,-2.39901,-2.38487,-2.39757
31,1,467.3,410.099,410.099,473.455,470.881,473.153,-0.0650627,-0.0380592,-0.0619128
31,1.5,418.9,398.776,398.776,458.144,455.578,457.694,-0.42871,-0.40294,-0.424214
31,2,306.9,387.733,387.733,443.277,440.722,442.689,-1.53979,-1.5197,-1.53518
31,2.5,331.3,376.997,376.997,428.893,426.351,428.175,-1.13884,-1.11579,-1.13236
31,3,392.3,366.557,366.557,414.975,412.446,414.136,-0.273474,-0.24447,-0.26389
31,4,422.8,346.518,346.518,388.443,385.948,387.388,0.442673,0.477883,0.457507
31,6,563.4,309.679,309.679,340.429,338.021,339.036,3.27805,3.33707,3.31209
31,8,286.2,276.805,276.805,298.394,296.087,296.761,-0.204525,-0.16713,-0.178115
31,12,215.8,221.156,221.156,229.254,227.182,227.369,-0.293709,-0.250749,-0.25466
31,16,158,176.711,176.711,176.145,174.323,174.214,-0.515549,-0.468638,-0.46579
31,20,196.9,141.206,141.206,135.339,133.763,133.486,2.27652,2.36231,2.37764
31,24,69.6,112.833,112.833,103.987,102.641,102.279,-1.65505,-1.61111,-1.59911
31,36,51.2,57.562,57.562,47.1675,46.373,46.0089,0.427878,0.520957,0.564692
31,48,26.3,29.3682,29.3682,21.3949,20.9514,20.6965,1.14745,1.27768,1.35505
31,60,7.7,14.9826,14.9826,9.70467,9.46591,9.31008,-1.03385,-0.933686,-0.865543
31,71.99,3.3,7.6482,7.6482,4.40498,4.27961,4.19085,-1.25547,-1.14563,-1.06389
32,0.25,28.8,34.898,34.898,25.5914,25.0156,25.2493,0.627506,0.757138,0.703825
32,0.5,74.3,69.3094,69.3094,50.8728,49.7317,50.1907,2.30478,2.47249,2.40411
32,0.75,62.3,103.241,103.241,75.8479,74.1518,74.8282,-0.893968,-0.79994,-0.837946
32,1,99.2,136.7,136.7,100.52,98.2795,99.1652,-0.0657453,0.0468774,0.00175435
32,1.5,111.8,132.925,132.925,98.1059,95.9456,96.7684,0.698603,0.827025,0.777437
32,2,96.3,129.244,129.244,95.7432,93.6612,94.4233,0.0291074,0.141009,0.0994763
32,2.5,98.8,125.665,125.665,93.4377,91.4315,92.1353,0.287227,0.403348,0.362033
32,3,81.5,122.185,122.185,91.1873,89.2545,89.9024,-0.531696,-0.434828,-0.467765
32,4,65.5,115.506,115.506,86.8463,85.0534,85.596,-1.23017,-1.1506,-1.17503
32,6,54.1,103.226,103.226,78.7688,77.2292,77.587,-1.56743,-1.4989,-1.51507
32,8,71,92.2682,92.2682,71.4553,70.1371,70.3398,-0.0318891,0.0615736,0.0469728
32,12,51.9,73.7185,73.7185,58.8062,57.8513,57.8167,-0.587774,-0.514861,-0.512176
32,16,48.6,58.9035,58.9035,48.4006,47.7212,47.5277,0.0206191,0.0921657,0.112922
32,20,35,47.0686,47.0686,39.8346,39.3636,39.068,-0.60743,-0.554806,-0.521143
32,24,34.5,37.6109,37.6109,32.7859,32.4712,32.1151,0.261666,0.312698,0.371663
32,36,12.6,19.1873,19.1873,18.2799,18.2267,17.8399,-1.55512,-1.54504,-1.47001
32,48,10,9.78938,9.78938,10.1922,10.231,9.91008,-0.0943658,-0.113019,0.0454128
32,60,5.3,4.99418,4.99418,5.68279,5.74293,5.50511,-0.337128,-0.38601,-0.186472
32,71.99,3.8,2.5494,2.5494,3.17007,3.22522,3.05962,0.994523,0.891946,1.21111
33,0.25,83.4,104.694,104.694,88.3915,86.1474,88.1833,-0.282625,-0.159615,-0.271476
33,0.5,195.7,207.928,207.928,175.278,170.833,174.857,0.583138,0.728521,0.59659
33,0.75,243.1,309.723,309.723,260.685,254.082,260.047,-0.337605,-0.216326,-0.326154
33,1,253.2,410.099,410.099,344.637,335.919,343.778,-1.32787,-1.23244,-1.31868
33,1.5,382.8,398.776,398.776,333.04,324.656,332.148,0.747791,0.896352,0.763237
33,2,312.3,387.733,387.733,321.793,313.732,320.871,-0.147645,-0.0228371,-0.133694
33,2.5,401,376.997,376.997,310.926,303.175,309.977,1.4499,1.61492,1.46965
33,3,267.6,366.557,366.557,300.424,292.972,299.451,-0.546824,-0.433429,-0.532348
33,4,321.9,346.518,346.518,280.446,273.559,279.434,0.739793,0.884423,0.760603
33,6,260.8,309.679,309.679,244.447,238.564,243.384,0.334806,0.466489,0.358134
33,8,178,276.805,276.805,213.097,208.073,212.012,-0.824307,-0.72337,-0.80291
33,12,138.9,221.156,221.156,161.945,158.287,160.881,-0.712209,-0.612993,-0.683805
33,16,135.5,176.711,176.711,123.079,120.42,122.088,0.505082,0.626753,0.549814
33,20,88.3,141.206,141.206,93.5409,91.6123,92.6494,-0.280413,-0.180954,-0.234952
33,24,68.7,112.833,112.833,71.0917,69.6961,70.3092,-0.168374,-0.0715331,-0.11455
33,36,35.1,57.562,57.562,31.2082,30.6882,30.727,0.624134,0.719504,0.712291
33,48,11.9,29.3682,29.3682,13.6999,13.5125,13.4285,-0.657553,-0.597248,-0.569676
33,60,5.7,14.9826,14.9826,6.01406,5.94974,5.8686,-0.261363,-0.210083,-0.143784
33,71.99,2.9,7.6482,7.6482,2.6419,2.62155,2.5665,0.48896,0.5316,0.650352
34,0.25,365.2,418.776,418.776,376.888,378.268,374.057,-0.155209,-0.172904,-0.118511
34,0.5,931.5,831.713,831.713,747.5,750.247,741.877,1.23197,1.20913,1.27924
34,0.75,1041.5,1238.89,1238.89,1111.94,1116.04,1103.56,-0.317049,-0.334279,-0.281465
34,1,1693.1,1640.4,1640.4,1470.31,1475.75,1459.21,0.758382,0.737122,0.802196
34,1.5,1153,1595.1,1595.1,1421.91,1427.25,1411.11,-0.946505,-0.961694,-0.91546
34,2,1264.3,1550.93,1550.93,1374.94,1380.18,1364.43,-0.402721,-0.420194,-0.367297
34,2.5,1585.1,1507.99,1507.99,1329.52,1334.65,1319.3,0.962134,0.939156,1.00835
34,3,1175.8,1466.23,1466.23,1285.59,1290.63,1275.65,-0.427425,-0.445301,-0.391754
34,4,941.4,1386.07,1386.07,1201.94,1206.78,1192.53,-1.08488,-1.10062,-1.05396
34,6,986,1238.71,1238.71,1050.84,1055.3,1042.42,-0.308821,-0.328683,-0.270886
34,8,918.6,1107.22,1107.22,918.866,922.97,911.331,-0.00145071,-0.0236957,0.0399196
34,12,851.9,884.623,884.623,702.563,706.007,696.539,1.06384,1.03423,1.11632
34,16,474.1,706.843,706.843,537.211,540.079,532.404,-0.587968,-0.611421,-0.548086
34,20,377.7,564.824,564.824,410.777,413.149,406.947,-0.403007,-0.429429,-0.359702
34,24,343.9,451.331,451.331,314.099,316.05,311.054,0.474848,0.44102,0.5285
34,36,127.1,230.248,230.248,140.426,141.482,138.907,-0.474945,-0.508769,-0.425412
34,48,72.9,117.473,117.473,62.7808,63.3356,62.0315,0.8067,0.755796,0.876902
34,60,31.7,59.9302,59.9302,28.0677,28.3527,27.7013,0.647688,0.59088,0.722452
34,71.99,10.5,30.5928,30.5928,12.5568,12.7008,12.3789,-0.819803,-0.867257,-0.759646
35,0.25,331.6,418.776,418.776,286.608,287.537,286.773,0.785663,0.766973,0.782331
35,0.5,481.6,831.713,831.713,570.951,572.793,571.254,-0.783238,-0.796819,-0.785479
35,0.75,916.3,1238.89,1238.89,853.045,855.789,853.46,0.371121,0.353884,0.368506
35,1,962.8,1640.4,1640.4,1132.91,1136.54,1133.41,-0.751495,-0.765087,-0.753377
35,1.5,932.1,1595.1,1595.1,1115.09,1118.62,1115.39,-0.821329,-0.834518,-0.822434
35,2,1143.2,1550.93,1550.93,1097.52,1100.95,1097.62,0.208296,0.192086,0.207852
35,2.5,1004.4,1507.99,1507.99,1080.23,1083.55,1080.12,-0.351316,-0.365585,-0.350879
35,3,1475,1466.23,1466.23,1063.2,1066.43,1062.91,1.93848,1.91749,1.94037
35,4,1353,1386.07,1386.07,1029.97,1033,1029.32,1.5697,1.55039,1.57384
35,6,1224.8,1238.71,1238.71,966.57,969.249,965.269,1.33711,1.31958,1.34566
35,8,663.5,1107.22,1107.22,907.012,909.368,905.143,-1.3437,-1.35318,-1.33614
35,12,670.4,884.623,884.623,798.794,800.592,796.011,-0.804461,-0.813894,-0.789774
35,16,544,706.843,706.843,703.593,704.933,700.14,-1.13524,-1.14259,-1.11615
35,20,380.3,564.824,564.824,619.709,620.674,615.787,-1.93351,-1.93829,-1.91395
35,24,507.2,451.331,451.331,545.876,546.537,541.647,-0.354598,-0.360222,-0.318292
35,36,398.8,230.248,230.248,373.046,373.11,368.572,0.34552,0.344606,0.410475
35,48,231.1,117.473,117.473,254.956,254.735,250.82,-0.4683,-0.464365,-0.393498
35,60,190.6,59.9302,59.9302,174.235,173.903,170.674,0.470087,0.48054,0.584299
35,71.99,136.8,30.5928,30.5928,119.117,118.767,116.184,0.742971,0.759914,0.888059
36,0.25,29.5,34.898,34.898,30.8273,30.5086,30.7419,-0.215488,-0.165462,-0.202181
36,0.5,54.4,69.3094,69.3094,61.2077,60.5753,61.0342,-0.556659,-0.510221,-0.544015
36,0.75,75.8,103.241,103.241,91.1477,90.2065,90.8836,-0.842738,-0.799309,-0.83064
36,1,145.3,136.7,136.7,120.654,119.408,120.296,1.02236,1.08522,1.04026
36,1.5,110.9,132.925,132.925,117.192,115.985,116.815,-0.268693,-0.219404,-0.253407
36,2,106.1,129.244,129.244,113.818,112.648,113.423,-0.339393,-0.290942,-0.323127
36,2.5,116.9,125.665,125.665,110.542,109.409,110.13,0.287845,0.342693,0.30767
36,3,79.7,122.185,122.185,107.361,106.262,106.932,-1.28947,-1.25105,-1.27459
36,4,111,115.506,115.506,101.263,100.231,100.806,0.481265,0.537754,0.506094
36,6,131.1,103.226,103.226,90.0931,89.1827,89.595,2.27803,2.35238,2.31851
36,8,74.7,92.2682,92.2682,80.1695,79.3662,79.6442,-0.341453,-0.294254,-0.310696
36,12,64.2,73.7185,73.7185,63.4804,62.8553,62.9347,0.056733,0.107073,0.100625
36,16,43.1,58.9035,58.9035,50.2696,49.7832,49.7347,-0.713807,-0.671885,-0.667659
36,20,33.2,47.0686,47.0686,39.8096,39.4314,39.3048,-0.830967,-0.790925,-0.777352
36,24,30.3,37.6109,37.6109,31.5268,31.2327,31.0627,-0.194758,-0.149461,-0.12288
36,36,19.7,19.1873,19.1873,15.657,15.519,15.3316,1.29239,1.34839,1.42603
36,48,9,9.78938,9.78938,7.77575,7.71126,7.56703,0.787994,0.836438,0.947773
36,60,2.4,4.99418,4.99418,3.86173,3.83169,3.73501,-1.89443,-1.87005,-1.7889
36,71.99,1.9,2.5494,2.5494,1.91893,1.90501,1.84448,-0.0493785,-0.0131514,0.150648
37,0.25,127.6,104.694,104.694,129.225,124.241,128.295,-0.0629419,0.135317,-0.0270962
37,0.5,250.1,207.928,207.928,255.553,245.726,253.716,-0.1068,0.0890784,-0.0713214
37,0.75,382.6,309.723,309.723,379.05,364.518,376.327,0.0468738,0.248264,0.0834225
37,1,575.8,410.099,410.099,499.777,480.675,496.193,0.761309,0.99046,0.802963
37,1.5,562.3,398.776,398.776,477.698,459.666,474.287,0.886378,1.11748,0.928746
37,2,476.3,387.733,387.733,456.52,439.504,453.274,0.216856,0.419022,0.254241
37,2.5,390.5,376.997,376.997,436.278,420.223,433.19,-0.525151,-0.354008,-0.493222
37,3,483.2,366.557,366.557,416.909,401.767,413.972,0.795802,1.01443,0.836959
37,4,327.8,346.518,346.518,380.736,367.267,378.077,-0.695854,-0.53783,-0.665556
37,6,266,309.679,309.679,317.631,306.998,315.454,-0.813551,-0.668377,-0.784618
37,8,245.6,276.805,276.805,264.98,256.614,263.197,-0.366054,-0.214808,-0.334625
37,12,155.5,221.156,221.156,184.456,179.336,183.262,-0.785676,-0.665205,-0.758171
37,16,136.8,176.711,176.711,128.397,125.327,127.598,0.327537,0.458151,0.360927
37,20,120.1,141.206,141.206,89.375,87.5808,88.8413,1.72056,1.85834,1.76096
37,24,57.5,112.833,112.833,62.2161,61.207,61.8604,-0.379383,-0.303122,-0.352782
37,36,20.4,57.562,57.562,20.9851,20.8898,20.881,-0.139543,-0.117348,-0.115298
37,48,8,29.3682,29.3682,7.07813,7.12965,7.04841,0.651845,0.610969,0.675695
37,60,2.3,14.9826,14.9826,2.38741,2.43335,2.3792,-0.183237,-0.274268,-0.166603
37,71.99,0.8,7.6482,7.6482,0.805865,0.831141,0.803709,-0.036426,-0.187521,-0.0230956
38,0.25,170.3,209.388,209.388,205.811,203.178,207.258,-0.863542,-0.809876,-0.892461
38,0.5,475.3,415.857,415.857,407.699,402.494,410.545,0.829861,0.905313,0.789417
38,0.75,511.2,619.447,619.447,605.741,598.024,609.938,-0.781138,-0.726632,-0.810199
38,1,884.1,820.199,820.199,800.007,789.836,805.509,0.526089,0.597315,0.488313
38,1.5,615.8,797.553,797.553,769.923,760.216,775.057,-1.00188,-0.950763,-1.02839
38,2,691.6,775.466,775.466,740.857,731.595,745.641,-0.332756,-0.273611,-0.362735
38,2.5,954.9,753.993,753.993,712.886,704.051,717.34,1.69908,1.78321,1.65745
38,3,620.5,733.114,733.114,685.958,677.53,690.099,-0.477593,-0.421278,-0.504759
38,4,645.8,693.036,693.036,635.07,627.403,638.637,0.0845653,0.146757,0.0561375
38,6,616.6,619.358,619.358,544.517,538.176,547.12,0.662542,0.72932,0.635578
38,8,561.8,553.61,553.61,466.898,461.661,468.738,1.01729,1.08561,0.993658
38,12,261.3,442.312,442.312,343.306,339.75,344.085,-1.19553,-1.15565,-1.20415
38,16,237.1,353.422,353.422,252.446,250.046,252.597,-0.304235,-0.25913,-0.30705
38,20,220.9,282.412,282.412,185.634,184.029,185.436,0.950804,1.00276,0.95716
38,24,108.5,225.666,225.666,136.506,135.442,136.133,-1.02681,-0.995576,-1.01592
38,36,60.9,115.124,115.124,54.2782,53.9957,53.8593,0.610578,0.639967,0.654256
38,48,21.4,58.7364,58.7364,21.5806,21.5241,21.3072,-0.0418745,-0.0288459,0.0217994
38,60,9.9,29.9651,29.9651,8.58095,8.58066,8.43007,0.769344,0.769536,0.872689
38,71.99,2.9,15.2964,15.2964,3.41458,3.42338,3.33768,-0.754236,-0.765169,-0.656305
39,0.25,14.3,34.898,34.898,18.4381,17.9725,18.3376,-1.12325,-1.0227,-1.10198
39,0.5,45.7,69.3094,69.3094,36.7682,35.8453,36.5671,1.2158,1.37596,1.25001
39,0.75,37.7,103.241,103.241,54.9909,53.6189,54.689,-1.5737,-1.4859,-1.55476
39,1,76.1,136.7,136.7,73.1069,71.2938,72.7041,0.204906,0.337401,0.233767
39,1.5,83.5,132.925,132.925,72.2541,70.5055,71.8503,0.77898,0.922424,0.811485
39,2,72.9,129.244,129.244,71.41,69.7249,71.0053,0.104427,0.22791,0.133552
39,2.5,77.9,125.665,125.665,70.5758,68.9529,70.1701,0.519399,0.649418,0.551334
39,3,52.2,122.185,122.185,69.7513,68.1894,69.3448,-1.25936,-1.17357,-1.23741
39,4,49.3,115.506,115.506,68.1313,66.6881,67.7235,-1.38334,-1.30496,-1.36153
39,6,70,103.226,103.226,65.0031,63.7834,64.5933,0.384735,0.487796,0.418928
39,8,60.1,92.2682,92.2682,62.0154,61.0025,61.6047,-0.154584,-0.0740447,-0.122247
39,12,59.1,73.7185,73.7185,56.4468,55.7992,56.0372,0.235245,0.296061,0.273551
39,16,57.2,58.9035,58.9035,51.386,51.0474,50.9805,0.56627,0.603228,0.610579
39,20,45.2,47.0686,47.0686,46.7811,46.7025,46.3823,-0.169151,-0.161014,-0.127574
39,24,43.1,37.6109,37.6109,42.5866,42.7261,42.1965,0.0603386,0.043798,0.107164
39,36,42.1,19.1873,19.1873,32.1332,32.7193,31.7778,1.55238,1.43491,1.6257
39,48,23.6,9.78938,9.78938,24.2467,25.0574,23.9326,-0.133485,-0.291094,-0.069557
39,60,17.8,4.99418,4.99418,18.2958,19.1896,18.0242,-0.135625,-0.362427,-0.0622565
39,71.99,13.7,2.5494,2.5494,13.8087,14.6992,13.5777,-0.0393901,-0.3402,0.0450937
40,0.25,174.6,209.388,209.388,177.299,177.741,177.746,-0.0761875,-0.0884315,-0.0885798
40,0.5,458.6,415.857,415.857,351.737,352.602,352.614,1.52056,1.50456,1.50434
40,0.75,635.9,619.447,619.447,523.36,524.63,524.65,1.07622,1.0615,1.06127
40,1,657.9,820.199,820.199,692.212,693.87,693.9,-0.248085,-0.259453,-0.259655
40,1.5,683.1,797.553,797.553,670.122,671.642,671.682,0.0969268,0.0853821,0.0850799
40,2,774.5,775.466,775.466,648.665,650.053,650.102,0.970903,0.958144,0.957689
40,2.5,537.4,753.993,753.993,627.895,629.158,629.216,-0.721323,-0.729921,-0.730319
40,3,573,733.114,733.114,607.789,608.933,609,-0.286469,-0.295336,-0.295854
40,4,639.6,693.036,693.036,569.436,570.361,570.444,0.616686,0.607563,0.606756
40,6,456.4,619.358,619.358,499.933,500.491,500.596,-0.435817,-0.440905,-0.441868
40,8,315.8,553.61,553.61,438.98,439.245,439.367,-1.4044,-1.40657,-1.40757
40,12,220.7,442.312,442.312,338.461,338.32,338.46,-1.74136,-1.73999,-1.74134
40,16,324.8,353.422,353.422,260.976,260.6,260.743,1.22399,1.23297,1.22956
40,20,149.3,282.412,282.412,201.231,200.736,200.873,-1.29159,-1.28244,-1.28497
40,24,139.5,225.666,225.666,155.163,154.624,154.75,-0.505226,-0.489521,-0.493206
40,36,45.9,115.124,115.124,71.1332,70.6685,70.7549,-1.77539,-1.75416,-1.75812
40,48,41.4,58.7364,58.7364,32.6109,32.2985,32.3511,1.34888,1.41034,1.39992
40,60,16.3,29.9651,29.9651,14.9508,14.7621,14.7921,0.451652,0.521405,0.510196
40,71.99,6.7,15.2964,15.2964,6.85885,6.75157,6.76803,-0.115909,-0.0382295,-0.0503044
41,0.25,61.2,34.898,34.898,70.4117,71.2753,70.1788,-0.654769,-0.707476,-0.640333
41,0.5,212.3,69.3094,69.3094,139.109,140.8,138.643,2.63326,2.54153,2.65897
41,0.75,200,103.241,103.241,206.135,208.618,205.434,-0.148952,-0.206751,-0.132377
41,1,246.7,136.7,136.7,271.529,274.771,270.593,-0.457654,-0.511298,-0.44192
41,1.5,275.1,132.925,132.925,258.513,261.484,257.572,0.321128,0.260608,0.340583
41,2,291.4,129.244,129.244,246.08,248.799,245.138,0.92173,0.85696,0.94452
41,2.5,171.2,125.665,125.665,234.242,236.726,233.3,-1.34698,-1.38536,-1.33221
41,3,274.5,122.185,122.185,222.959,225.224,222.02,1.15696,1.09499,1.18304
41,4,198.2,115.506,115.506,202.024,203.898,201.096,-0.0947286,-0.139859,-0.0720665
41,6,112.1,103.226,103.226,165.909,167.155,165.021,-1.62323,-1.64843,-1.60502
41,8,157,92.2682,92.2682,136.251,137.034,135.418,0.762149,0.729201,0.797642
41,12,80.8,73.7185,73.7185,91.9047,92.1081,91.2022,-0.60473,-0.614451,-0.570839
41,16,50.6,58.9035,58.9035,61.9917,61.9122,61.4241,-0.919709,-0.914461,-0.881953
41,20,47.2,47.0686,47.0686,41.8171,41.6166,41.3705,0.644253,0.671474,0.70524
41,24,33,37.6109,37.6109,28.2055,27.9723,27.8616,0.850759,0.899578,0.92303
41,36,8.3,19.1873,19.1873,8.65674,8.49535,8.51201,-0.206247,-0.115088,-0.124658
41,48,2.5,9.78938,9.78938,2.65685,2.5799,2.60039,-0.295464,-0.154995,-0.193217
41,60,0.6,4.99418,4.99418,0.815363,0.783485,0.794385,-1.32195,-1.1721,-1.22469
41,71.99,0.3,2.5494,2.5494,0.250416,0.238111,0.242857,0.990988,1.30085,1.17761
42,0.25,96.9,104.694,104.694,102.817,102.653,102.571,-0.288006,-0.280478,-0.27672
42,0.5,214.6,207.928,207.928,204.717,204.408,204.224,0.241627,0.24955,0.254285
42,0.75,318.6,309.723,309.723,305.708,305.273,304.966,0.211055,0.218487,0.223744
42,1,298.1,410.099,410.099,405.8,405.257,404.807,-1.3283,-1.32338,-1.31929
42,1.5,462.3,398.776,398.776,398.61,398.213,397.603,0.799679,0.805464,0.814382
42,2,321.6,387.733,387.733,391.532,391.277,390.511,-0.893927,-0.891246,-0.883182
42,2.5,539.8,376.997,376.997,384.578,384.459,383.544,2.02006,2.02222,2.03899
42,3,449.4,366.557,366.557,377.748,377.761,376.702,0.949343,0.949124,0.965869
42,4,264.6,346.518,346.518,364.454,364.719,363.387,-1.37125,-1.37389,-1.36058
42,6,313,309.679,309.679,339.248,339.962,338.146,-0.387239,-0.396934,-0.372185
42,8,288.4,276.805,276.805,315.763,316.863,314.635,-0.433703,-0.449579,-0.417321
42,12,292.9,221.156,221.156,273.614,275.322,272.462,0.352781,0.319545,0.375436
42,16,254.5,176.711,176.711,237.118,239.256,235.967,0.366889,0.318893,0.393081
42,20,194.7,141.206,141.206,205.488,207.91,204.36,-0.262764,-0.317993,-0.236587
42,24,156.9,112.833,112.833,178.081,180.678,176.99,-0.595292,-0.658655,-0.568088
42,36,170.6,57.562,57.562,115.916,118.579,114.983,2.36108,2.19567,2.42084
42,48,70.7,29.3682,29.3682,75.4481,77.8196,74.6969,-0.314966,-0.457887,-0.267801
42,60,38.1,14.9826,14.9826,49.108,51.0718,48.5252,-1.12189,-1.2712,-1.07525
42,71.99,34.1,7.6482,7.6482,31.976,33.5306,31.5354,0.332444,0.0849967,0.407014
43,0.25,222.9,209.388,209.388,217.746,216.495,217.483,0.118457,0.148067,0.124654
43,0.5,486.9,415.857,415.857,431.322,428.849,430.785,0.644908,0.677489,0.651953
43,0.75,702.5,619.447,619.447,640.806,637.14,639.985,0.481845,0.513418,0.488891
43,1,724.4,820.199,820.199,846.276,841.445,845.16,-0.720777,-0.696177,-0.715117
43,1.5,868.2,797.553,797.553,814.289,809.68,813.092,0.331357,0.361732,0.339209
43,2,699.4,775.466,775.466,783.389,778.994,782.12,-0.536585,-0.511375,-0.529334
43,2.5,650.8,753.993,753.993,753.66,749.469,752.325,-0.68307,-0.658905,-0.675403
43,3,668.2,733.114,733.114,725.044,721.049,723.65,-0.392386,-0.366829,-0.383502
43,4,613.2,693.036,693.036,670.984,667.354,669.492,-0.431015,-0.406132,-0.420822
43,6,547.9,619.358,619.358,574.847,571.851,573.224,-0.234616,-0.209621,-0.221104
43,8,453,553.61,553.61,492.505,490.036,490.817,-0.401456,-0.378264,-0.385623
43,12,435.6,442.312,442.312,361.55,359.882,359.877,1.02506,1.05301,1.0531
43,16,275.7,353.422,353.422,265.432,264.313,263.885,0.193611,0.215627,0.224087
43,20,194.2,282.412,282.412,194.869,194.124,193.5,-0.0171727,0.00195127,0.0181185
43,24,175.5,225.666,225.666,143.065,142.576,141.889,1.13468,1.15576,1.18558
43,36,78.3,115.124,115.124,56.6105,56.4847,55.9415,1.91754,1.93296,2.00033
43,48,22.6,58.7364,58.7364,22.399,22.376,22.0545,0.0449053,0.0500917,0.123791
43,60,6.3,29.9651,29.9651,8.8634,8.86492,8.69558,-1.44747,-1.44808,-1.37881
43,71.99,3,15.2964,15.2964,3.50979,3.51463,3.43082,-0.726949,-0.732841,-0.628485
44,0.25,39.1,34.898,34.898,30.9974,31.1816,30.8687,1.30825,1.27096,1.33459
44,0.5,82.9,69.3094,69.3094,61.622,61.9833,61.3603,1.72818,1.68893,1.7569
44,0.75,96.2,103.241,103.241,91.8781,92.4096,91.4795,0.235425,0.205285,0.258262
44,1,125.2,136.7,136.7,121.77,122.465,121.231,0.140962,0.111763,0.163864
44,1.5,101.7,132.925,132.925,118.866,119.507,118.295,-0.722769,-0.74573,-0.702107
44,2,127.8,129.244,129.244,116.023,116.612,115.422,0.508029,0.480198,0.536706
44,2.5,114.2,125.665,125.665,113.249,113.787,112.62,0.0420498,0.0181559,0.0702049
44,3,89.8,122.185,122.185,110.54,111.031,109.886,-0.93904,-0.957012,-0.914825
44,4,73.6,115.506,115.506,105.314,105.715,104.612,-1.50716,-1.52041,-1.48368
44,6,79.3,103.226,103.226,95.5844,95.8273,94.8052,-0.852665,-0.86319,-0.818537
44,8,82.1,92.2682,92.2682,86.769,86.8801,85.9331,-0.26931,-0.275365,-0.223245
44,12,74.8,73.7185,73.7185,71.5073,71.4183,70.6063,0.23046,0.236983,0.297264
44,16,62,58.9035,58.9035,58.9348,58.7138,58.0189,0.260302,0.280123,0.343425
44,20,42.6,47.0686,47.0686,48.571,48.2673,47.6734,-0.615269,-0.587644,-0.532622
44,24,39,37.6109,37.6109,40.0315,39.6806,39.1738,-0.12896,-0.0858437,-0.0222043
44,36,15.7,19.1873,19.1873,22.4118,22.0481,21.7357,-1.49884,-1.44101,-1.38978
44,48,16.6,9.78938,9.78938,12.5474,12.251,12.0602,1.61649,1.77672,1.88398
44,60,7.6,4.99418,4.99418,7.02482,6.80724,6.69174,0.409794,0.582862,0.679303
44,71.99,2.9,2.5494,2.5494,3.93484,3.78429,3.7148,-1.31626,-1.16951,-1.09777
45,0.25,123,104.694,104.694,96.9779,96.0008,97.1439,1.34296,1.40757,1.33212
45,0.5,136.5,207.928,207.928,192.484,190.554,192.806,-1.45567,-1.41972,-1.4616
45,0.75,229.5,309.723,309.723,286.54,283.681,287.009,-0.996294,-0.955897,-1.00284
45,1,358.2,410.099,410.099,379.169,375.404,379.775,-0.276778,-0.229366,-0.284328
45,1.5,384.1,398.776,398.776,367.78,364.202,368.313,0.222089,0.273446,0.214525
45,2,555.9,387.733,387.733,356.698,353.298,357.161,2.79504,2.87009,2.78493
45,2.5,302,376.997,376.997,345.95,342.722,346.347,-0.635829,-0.594681,-0.640834
45,3,304.6,366.557,366.557,335.526,332.463,335.86,-0.461311,-0.419445,-0.465831
45,4,245.1,346.518,346.518,315.586,312.831,315.805,-1.11784,-1.08361,-1.12053
45,6,216.4,309.679,309.679,279.226,277.011,279.252,-1.1261,-1.09509,-1.12646
45,8,266.7,276.805,276.805,247.096,245.333,246.97,0.39707,0.435885,0.399832
45,12,207.7,221.156,221.156,193.5,192.429,193.169,0.36728,0.397184,0.376503
45,16,158.3,176.711,176.711,151.54,150.944,151.098,0.223276,0.243921,0.238566
45,20,107.5,141.206,141.206,118.681,118.405,118.192,-0.47151,-0.460941,-0.452763
45,24,96.1,112.833,112.833,92.9479,92.8814,92.4533,0.169731,0.173432,0.197409
45,36,44.6,57.562,57.562,44.6514,44.8355,44.2534,-0.00576033,-0.0262918,0.0392011
45,48,23.1,29.3682,29.3682,21.4483,21.6409,21.1806,0.385417,0.337456,0.453545
45,60,10.6,14.9826,14.9826,10.3028,10.4459,10.1374,0.144357,0.0738464,0.228386
45,71.99,5,7.6482,7.6482,4.95242,5.04541,4.8553,0.0480873,-0.0450448,0.149162
46,0.25,778.5,418.776,418.776,688.974,696.19,686.202,0.65034,0.59172,0.673187
46,0.5,1494.7,831.713,831.713,1370.78,1385.15,1365.22,0.452451,0.395841,0.474666
46,0.75,1756.6,1238.89,1238.89,2045.49,2066.95,2037.14,-0.706852,-0.751469,-0.689225
46,1,2493,1640.4,1640.4,2713.18,2741.66,2702.01,-0.406152,-0.453925,-0.387153
46,1.5,3314,1595.1,1595.1,2657.12,2685.1,2645.87,1.23727,1.17224,1.26383
46,2,2939.3,1550.93,1550.93,2602.1,2629.58,2590.76,0.648568,0.589494,0.673311
46,2.5,2138.1,1507.99,1507.99,2548.23,2575.21,2536.81,-0.805514,-0.849522,-0.78662
46,3,3392.5,1466.23,1466.23,2495.46,2521.97,2483.98,1.7991,1.72759,1.83055
46,4,1517.6,1386.07,1386.07,2393.17,2418.74,2381.58,-1.8311,-1.86465,-1.81565
46,6,2286.7,1238.71,1238.71,2200.75,2224.54,2189.02,0.195454,0.139844,0.223332
46,8,1918.7,1107.22,1107.22,2024.09,2046.22,2012.31,-0.260582,-0.311892,-0.232823
